time,seconds_elapsed,dBFS
1751285293216000000,0,-160
1751285293300000000,0.084,-160
1751285293405000000,0.189,-160
1751285293511000000,0.295,-62
1751285293619000000,0.403,-59
1751285293726000000,0.510000244140625,-57
1751285293833000000,0.617,-51
1751285293942000000,0.726000244140625,-54
1751285294049000000,0.833,-52
1751285294156000000,0.94,-52
1751285294263000000,1.047,-58
1751285294371000000,1.155,-60
1751285294478000000,1.262000244140625,-56
1751285294586000000,1.369999755859375,-56
1751285294693000000,1.477,-49
1751285294801000000,1.585,-58
1751285294908000000,1.692,-57
1751285295015000000,1.799,-56
1751285295122000000,1.905999755859375,-55
1751285295229000000,2.013,-57
1751285295336000000,2.12,-54
1751285295443000000,2.227,-60
1751285295551000000,2.335,-55
1751285295659000000,2.443,-58
1751285295766000000,2.550000244140625,-59
1751285295873000000,2.657,-57
1751285295980000000,2.764,-55
1751285296087000000,2.871,-61
1751285296194000000,2.977999755859375,-57
1751285296302000000,3.086000244140625,-61
1751285296410000000,3.193999755859375,-59
1751285296517000000,3.301,-59
1751285296624000000,3.408,-37
1751285296732000000,3.516,-36
1751285296841000000,3.625,-51
1751285296947000000,3.731,-54
1751285297054000000,3.838000244140625,-47
1751285297161000000,3.945,-49
1751285297269000000,4.053,-53
1751285297376000000,4.16,-57
1751285297483000000,4.267,-59
1751285297592000000,4.376,-59
1751285297699000000,4.483,-63
1751285297806000000,4.590000244140625,-50
1751285297915000000,4.699,-57
1751285298020000000,4.804,-57
1751285298127000000,4.911,-56
1751285298235000000,5.019,-54
1751285298342000000,5.126000244140625,-26
1751285298449000000,5.233,-59
1751285298557000000,5.341,-51
1751285298664000000,5.448,-54
1751285298771000000,5.555,-50
1751285298879000000,5.663,-49
1751285298986000000,5.769999755859375,-51
1751285299094000000,5.878000244140625,-53
1751285299200000000,5.984,-54
1751285299307000000,6.091,-42
1751285299415000000,6.199,-32
1751285299523000000,6.307,-36
1751285299630000000,6.414000244140625,-60
1751285299737000000,6.521,-61
1751285299844000000,6.628,-59
1751285299951000000,6.735,-62
1751285300059000000,6.843,-36
1751285300166000000,6.950000244140625,-53
1751285300273000000,7.057,-55
1751285300381000000,7.165,-55
1751285300493000000,7.277,-53
1751285300596000000,7.38,-24
1751285300703000000,7.487,-53
1751285300812000000,7.596,-52
1751285300918000000,7.702000244140625,-54
1751285301024000000,7.808,-53
1751285301132000000,7.916,-54
1751285301240000000,8.024,-27
1751285301347000000,8.131,-55
1751285301456000000,8.24,-55
1751285301562000000,8.345999755859374,-53
1751285301669000000,8.453,-54
1751285301776000000,8.56,-52
1751285301883000000,8.667,-52
1751285301991000000,8.775,-51
1751285302099000000,8.883,-52
1751285302205000000,8.989,-51
1751285302312000000,9.096,-32
1751285302419000000,9.203,-46
1751285302527000000,9.311,-48
1751285302635000000,9.419,-57
1751285302742000000,9.526000244140626,-52
1751285302849000000,9.633,-54
1751285302956000000,9.74,-46
1751285303063000000,9.847,-48
1751285303172000000,9.956,-55
1751285303279000000,10.063,-53
1751285303386000000,10.169999755859376,-49
1751285303493000000,10.277,-32
1751285303601000000,10.385,-53
1751285303708000000,10.492,-55
1751285303816000000,10.6,-53
1751285303923000000,10.707,-53
1751285304030000000,10.814000244140624,-41
1751285304138000000,10.921999755859375,-57
1751285304245000000,11.029,-58
1751285304353000000,11.137,-57
1751285304459000000,11.243,-55
1751285304567000000,11.351,-54
1751285304674000000,11.457999755859374,-58
1751285304781000000,11.565,-60
1751285304889000000,11.673,-61
1751285304996000000,11.78,-56
1751285305104000000,11.888,-54
1751285305212000000,11.996,-55
1751285305318000000,12.102000244140624,-52
1751285305425000000,12.209,-42
1751285305533000000,12.317,-51
1751285305640000000,12.424,-57
1751285305747000000,12.531,-59
1751285305855000000,12.639,-59
1751285305962000000,12.745999755859375,-55
1751285306069000000,12.853,-61
1751285306176000000,12.96,-59
1751285306284000000,13.068,-63
1751285306392000000,13.176,-61
1751285306498000000,13.281999755859376,-61
1751285306606000000,13.390000244140625,-59
1751285306714000000,13.497999755859375,-59
1751285306821000000,13.605,-66
1751285306928000000,13.712,-63
1751285307035000000,13.819,-64
1751285307142000000,13.926000244140624,-59
1751285307251000000,14.035,-63
1751285307357000000,14.141,-60
1751285307464000000,14.248,-63
1751285307572000000,14.356,-58
1751285307678000000,14.462000244140626,-59
1751285307786000000,14.569999755859374,-61
1751285307894000000,14.678000244140625,-61
1751285308001000000,14.785,-63
1751285308110000000,14.894000244140624,-62
1751285308216000000,15,-59
1751285308323000000,15.107,-58
1751285308431000000,15.215,-59
1751285308538000000,15.321999755859375,-64
1751285308646000000,15.430000244140626,-63
1751285308753000000,15.537,-63
1751285308859000000,15.643,-61
1751285308967000000,15.751,-65
1751285309075000000,15.859,-60
1751285309182000000,15.966000244140625,-65
1751285309290000000,16.073999755859376,-61
1751285309397000000,16.181,-65
1751285309504000000,16.288,-58
1751285309612000000,16.396,-61
1751285309719000000,16.503,-63
1751285309826000000,16.609999755859373,-63
1751285309933000000,16.717,-66
1751285310040000000,16.824,-63
1751285310149000000,16.933,-62
1751285310256000000,17.04,-56
1751285310362000000,17.145999755859375,-55
1751285310469000000,17.253,-64
1751285310576000000,17.36,-57
1751285310683000000,17.467,-62
1751285310791000000,17.575,-66
1751285310898000000,17.681999755859376,-64
1751285311005000000,17.789,-56
1751285311114000000,17.897999755859374,-63
1751285311221000000,18.005,-58
1751285311328000000,18.112,-59
1751285311435000000,18.219,-56
1751285311542000000,18.326000244140626,-59
1751285311651000000,18.435,-57
1751285311757000000,18.541,-59
1751285311865000000,18.649,-60
1751285311972000000,18.756,-57
1751285312080000000,18.864,-64
1751285312189000000,18.973,-58
1751285312294000000,19.078000244140625,-57
1751285312401000000,19.185,-62
1751285312509000000,19.293,-56
1751285312616000000,19.4,-60
1751285312723000000,19.507,-60
1751285312830000000,19.614000244140627,-59
1751285312938000000,19.721999755859375,-57
1751285313045000000,19.829,-60
1751285313153000000,19.937,-67
1751285313260000000,20.044,-63
1751285313368000000,20.152,-61
1751285313475000000,20.259,-64
1751285313582000000,20.366000244140626,-62
1751285313690000000,20.473999755859374,-64
1751285313796000000,20.58,-65
1751285313903000000,20.687,-58
1751285314011000000,20.795,-65
1751285314118000000,20.902000244140623,-63
1751285314226000000,21.009999755859376,-54
1751285314334000000,21.118000244140624,-63
1751285314441000000,21.225,-64
1751285314549000000,21.333,-62
1751285314656000000,21.44,-63
1751285314762000000,21.545999755859373,-59
1751285314871000000,21.655,-65
1751285314977000000,21.761,-61
1751285315085000000,21.869,-62
1751285315191000000,21.975,-62
1751285315300000000,22.084,-58
1751285315406000000,22.190000244140624,-61
1751285315515000000,22.299,-62
1751285315621000000,22.405,-63
1751285315729000000,22.513,-60
1751285315835000000,22.619,-63
1751285315943000000,22.727,-61
1751285316050000000,22.833999755859374,-59
1751285316158000000,22.942000244140626,-61
1751285316265000000,23.049,-61
1751285316373000000,23.157,-55
1751285316480000000,23.264,-55
1751285316587000000,23.371,-61
1751285316695000000,23.479,-66
1751285316801000000,23.585,-63
1751285316909000000,23.693,-66
1751285317015000000,23.799,-59
1751285317123000000,23.907,-65
1751285317231000000,24.015,-62
1751285317339000000,24.123,-58
1751285317445000000,24.229,-66
1751285317552000000,24.336,-63
1751285317659000000,24.443,-64
1751285317767000000,24.551,-64
1751285317875000000,24.659,-61
1751285317982000000,24.766000244140624,-58
1751285318089000000,24.873,-61
1751285318197000000,24.981,-62
1751285318304000000,25.088,-63
1751285318413000000,25.197,-61
1751285318519000000,25.303,-58
1751285318628000000,25.412,-67
1751285318733000000,25.517,-58
1751285318840000000,25.624,-64
1751285318948000000,25.732,-65
1751285319055000000,25.839,-57
