time,seconds_elapsed,dBFS
1751191596196000000,0,-160
1751191596200000000,0.004,-160
1751191596200000000,0.004,-160
1751191596271000000,0.075,-160
1751191596381000000,0.185,-160
1751191596488000000,0.292,-64
1751191596595000000,0.399,-53
1751191596703000000,0.507,-46
1751191596811000000,0.615,-47
1751191596918000000,0.722000244140625,-45
1751191597025000000,0.829,-51
1751191597132000000,0.936,-52
1751191597239000000,1.043,-45
1751191597346000000,1.149999755859375,-51
1751191597453000000,1.257,-46
1751191597562000000,1.365999755859375,-45
1751191597668000000,1.472,-45
1751191597775000000,1.579,-43
1751191597882000000,1.685999755859375,-28
1751191597990000000,1.794000244140625,-24
1751191598098000000,1.901999755859375,-29
1751191598205000000,2.009,-35
1751191598312000000,2.116,-39
1751191598420000000,2.224,-42
1751191598527000000,2.331,-46
1751191598633000000,2.437,-43
1751191598741000000,2.545,-50
1751191598848000000,2.652,-53
1751191598956000000,2.76,-50
1751191599064000000,2.868,-43
1751191599171000000,2.975,-53
1751191599278000000,3.082000244140625,-46
1751191599385000000,3.189,-47
1751191599751000000,3.555,-43
1751191599751000000,3.555,-160
1751191599752000000,3.556,-160
1751191599814000000,3.618000244140625,-51
1751191599922000000,3.725999755859375,-51
1751191600030000000,3.834000244140625,-44
1751191600136000000,3.94,-45
1751191600244000000,4.048,-46
1751191600351000000,4.155,-46
1751191600458000000,4.261999755859375,-48
1751191600566000000,4.370000244140625,-49
1751191600673000000,4.477,-53
1751191600782000000,4.586000244140625,-50
1751191600888000000,4.692,-34
1751191600995000000,4.799,-39
1751191601103000000,4.907,-54
1751191601210000000,5.013999755859375,-56
1751191601318000000,5.122000244140625,-55
1751191601426000000,5.229999755859375,-46
1751191601533000000,5.337,-55
1751191601639000000,5.443,-55
1751191601745000000,5.549,-60
1751191601855000000,5.659,-52
1751191601960000000,5.764,-57
1751191602068000000,5.872,-51
1751191602175000000,5.979,-55
1751191602284000000,6.088,-59
1751191602390000000,6.194000244140625,-59
1751191602498000000,6.301999755859375,-59
1751191602604000000,6.408,-59
1751191602712000000,6.516,-58
1751191602819000000,6.623,-55
1751191602927000000,6.731,-58
1751191603034000000,6.837999755859375,-57
1751191607507000000,11.311,-55
1751191607611000000,11.415,-49
1751191607718000000,11.522000244140624,-50
1751191607825000000,11.629,-49
1751191607934000000,11.738000244140625,-51
1751191608041000000,11.845,-54
1751191608148000000,11.952,-48
1751191608255000000,12.059,-49
1751191608362000000,12.165999755859374,-48
1751191608470000000,12.274000244140625,-47
1751191608577000000,12.381,-45
1751191608685000000,12.489,-53
1751191608792000000,12.596,-51
1751191608900000000,12.704,-53
1751191609006000000,12.810000244140625,-44
1751191609114000000,12.917999755859375,-51
1751191609221000000,13.025,-55
1751191609328000000,13.132,-52
1751191609435000000,13.239,-51
1751191609543000000,13.347,-53
1751191609650000000,13.453999755859375,-53
1751191609759000000,13.563,-56
1751191609865000000,13.669,-56
1751191609973000000,13.777,-54
1751191610079000000,13.883,-49
1751191610187000000,13.991,-51
1751191610294000000,14.098000244140625,-53
1751191610402000000,14.205999755859375,-56
1751191610510000000,14.314000244140624,-56
1751191610617000000,14.421,-61
1751191610725000000,14.529,-55
1751191610832000000,14.636,-55
1751191610939000000,14.743,-60
1751191611047000000,14.851,-58
1751191611154000000,14.957999755859374,-55
1751191611261000000,15.065,-60
1751191611369000000,15.173,-58
1751191611477000000,15.281,-58
1751191611584000000,15.388,-57
1751191611692000000,15.496,-60
1751191611798000000,15.602000244140624,-57
1751191611906000000,15.709999755859375,-52
1751191612013000000,15.817,-60
1751191612121000000,15.925,-60
1751191612227000000,16.031,-62
1751191612334000000,16.138000244140624,-64
1751191612443000000,16.247,-54
1751191612551000000,16.355,-24
1751191612656000000,16.46,-57
1751191612764000000,16.568,-58
1751191612871000000,16.675,-62
1751191612980000000,16.784,-50
1751191613086000000,16.890000244140627,-59
1751191613192000000,16.996,-54
1751191613300000000,17.104,-57
1751191613407000000,17.211,-63
1751191613515000000,17.319,-58
1751191613623000000,17.427,-60
1751191613730000000,17.533999755859377,-62
1751191613840000000,17.644,-58
1751191613945000000,17.749,-58
1751191614051000000,17.855,-61
1751191614159000000,17.963,-63
1751191614266000000,18.069999755859374,-57
1751191614374000000,18.178000244140627,-63
1751191614481000000,18.285,-59
1751191614589000000,18.393,-63
1751191614696000000,18.5,-59
1751191614803000000,18.607,-64
1751191614911000000,18.715,-56
1751191615020000000,18.824,-65
1751191615126000000,18.930000244140626,-60
1751191615233000000,19.037,-57
1751191615341000000,19.145,-61
1751191615449000000,19.253,-60
1751191615556000000,19.36,-60
1751191615663000000,19.467,-61
1751191615770000000,19.573999755859376,-60
1751191615878000000,19.682000244140625,-55
1751191615987000000,19.791,-57
1751191616094000000,19.898000244140626,-55
1751191616203000000,20.007,-60
1751191616307000000,20.111,-58
1751191616415000000,20.219,-60
1751191616523000000,20.327,-55
1751191616629000000,20.433,-55
1751191616737000000,20.541,-56
1751191616845000000,20.649,-59
1751191616953000000,20.757,-57
1751191623496000000,27.3,-45
1751191623602000000,27.405999755859376,-57
1751191623706000000,27.509999755859376,-59
1751191623813000000,27.617,-57
1751191623922000000,27.725999755859377,-59
1751191624029000000,27.833,-58
1751191624138000000,27.941999755859374,-54
1751191624244000000,28.048,-50
1751191624352000000,28.156,-56
1751191624459000000,28.263,-59
1751191624565000000,28.369,-54
1751191624672000000,28.476,-62
1751191624780000000,28.584,-56
1751191624887000000,28.691,-53
1751191624994000000,28.797999755859376,-59
1751191625101000000,28.905,-59
1751191625208000000,29.012,-64
1751191625316000000,29.12,-65
1751191625423000000,29.227,-51
1751191625531000000,29.335,-61
1751191625638000000,29.442000244140626,-65
1751191625745000000,29.549,-59
1751191625852000000,29.656,-69
1751191625959000000,29.763,-67
1751191626066000000,29.869999755859375,-66
1751191626174000000,29.978000244140624,-58
1751191626283000000,30.087,-67
1751191626390000000,30.194000244140625,-67
1751191626497000000,30.301,-64
1751191626604000000,30.408,-66
1751191626712000000,30.516,-69
1751191626822000000,30.626000244140624,-69
1751191626926000000,30.730000244140626,-69
1751191627034000000,30.837999755859375,-65
1751191627141000000,30.945,-68
1751191627248000000,31.052,-66
1751191627356000000,31.16,-64
1751191627465000000,31.269,-68
1751191627570000000,31.373999755859376,-66
1751191627679000000,31.483,-65
1751191627785000000,31.589,-61
1751191627894000000,31.698000244140626,-63
1751191628000000000,31.804,-66
1751191628107000000,31.911,-64
1751191628215000000,32.019,-60
1751191628323000000,32.127,-63
1751191628430000000,32.234000244140624,-66
1751191628536000000,32.34,-65
1751191628643000000,32.447,-62
1751191628751000000,32.555,-66
1751191628858000000,32.66199975585938,-60
1751191628965000000,32.769,-63
1751191629072000000,32.876,-61
1751191629183000000,32.987,-63
1751191629287000000,33.091,-60
1751191629395000000,33.199,-60
1751191629501000000,33.305,-53
1751191629609000000,33.413,-61
1751191629716000000,33.52,-58
1751191629824000000,33.628,-58
1751191629931000000,33.735,-61
1751191630039000000,33.843,-56
1751191630145000000,33.949,-54
1751191630252000000,34.056,-60
1751191630360000000,34.164,-57
1751191630469000000,34.273,-56
1751191630575000000,34.379,-55
1751191630682000000,34.485999755859375,-53
1751191630789000000,34.593,-52
1751191630896000000,34.7,-52
1751191631004000000,34.808,-52
1751191631111000000,34.915,-48
1751191631218000000,35.021999755859376,-52
1751191631326000000,35.130000244140625,-49
1751191631432000000,35.236,-50
1751191631540000000,35.344,-47
1751191631648000000,35.452,-45
1751191631754000000,35.55799975585938,-39
1751191631863000000,35.667,-42
1751191631970000000,35.77399975585938,-44
1751191632078000000,35.88200024414063,-35
1751191632185000000,35.989,-42
1751191632291000000,36.095,-39
1751191632398000000,36.20200024414063,-44
1751191632505000000,36.309,-45
1751191632614000000,36.41800024414062,-46
1751191632720000000,36.524,-49
1751191632828000000,36.632,-54
1751191632936000000,36.74,-48
1751191633046000000,36.850000244140624,-52
1751191633150000000,36.95400024414062,-54
1751191633257000000,37.061,-49
1751191633364000000,37.168,-51
1751191633472000000,37.276,-53
1751191633580000000,37.384,-48
1751191633686000000,37.490000244140624,-53
1751191633793000000,37.597,-43
1751191633901000000,37.705,-49
1751191634008000000,37.812,-50
1751191634116000000,37.92,-52
1751191634223000000,38.027,-50
1751191634330000000,38.13399975585938,-51
1751191634439000000,38.243,-55
1751191634546000000,38.34999975585937,-60
1751191634652000000,38.456,-57
1751191634760000000,38.564,-56
1751191634868000000,38.672,-47
1751191634975000000,38.779,-57
1751191635085000000,38.889,-52
1751191635190000000,38.99400024414062,-67
1751191635297000000,39.101,-61
1751191635404000000,39.208,-66
1751191635512000000,39.316,-57
1751191635619000000,39.423,-60
1751191635726000000,39.53000024414062,-48
1751191635835000000,39.639,-57
1751191635943000000,39.747,-60
1751191636048000000,39.852,-56
1751191636156000000,39.96,-63
1751191636262000000,40.066000244140625,-52
1751191636372000000,40.176,-58
1751191636477000000,40.281,-60
1751191636584000000,40.388,-61
1751191636692000000,40.496,-61
1751191636804000000,40.608,-57
1751191636906000000,40.70999975585938,-56
1751191637016000000,40.82,-56
1751191637123000000,40.927,-58
1751191637229000000,41.033,-57
1751191637335000000,41.139,-58
1751191637443000000,41.247,-57
1751191637549000000,41.353,-52
1751191637657000000,41.461,-55
1751191637764000000,41.568,-52
1751191637872000000,41.676,-57
1751191637979000000,41.783,-52
1751191638088000000,41.892,-53
1751191638194000000,41.997999755859375,-47
1751191638302000000,42.106000244140624,-55
1751191638407000000,42.211,-56
1751191638516000000,42.32,-52
1751191638622000000,42.426000244140624,-54
1751191638730000000,42.53399975585938,-56
1751191638840000000,42.644,-55
1751191638944000000,42.748,-57
1751191639052000000,42.856,-52
1751191639159000000,42.963,-54
1751191639266000000,43.06999975585938,-57
1751191639375000000,43.179,-60
1751191639482000000,43.28599975585937,-57
1751191639589000000,43.393,-57
1751191639697000000,43.501,-61
1751191639805000000,43.609,-51
1751191639910000000,43.71400024414063,-57
1751191640019000000,43.823,-50
1751191640125000000,43.929,-46
1751191640234000000,44.037999755859374,-48
1751191640341000000,44.145,-49
1751191640448000000,44.252,-51
1751191640554000000,44.357999755859375,-41
1751191640666000000,44.46999975585938,-45
1751191640769000000,44.573,-46
1751191640877000000,44.681,-53
1751191640984000000,44.788,-49
1751191641091000000,44.895,-61
1751191641198000000,45.002000244140625,-62
1751191641308000000,45.112,-59
1751191641414000000,45.218000244140626,-60
1751191641522000000,45.32599975585938,-54
1751191641627000000,45.431,-56
1751191641735000000,45.539,-57
1751191641842000000,45.64599975585938,-54
1751191641950000000,45.75400024414063,-55
1751191642057000000,45.861,-55
1751191642163000000,45.967,-52
1751191642271000000,46.075,-53
1751191642379000000,46.183,-57
1751191642486000000,46.29000024414062,-55
1751191642593000000,46.397,-54
1751191642700000000,46.504,-57
1751191642808000000,46.612,-61
1751191642915000000,46.719,-58
1751191643023000000,46.827,-51
1751191643130000000,46.933999755859375,-54
1751191643238000000,47.042000244140624,-56
1751191643345000000,47.149,-58
1751191643453000000,47.257,-58
1751191643560000000,47.364,-62
1751191643669000000,47.473,-64
1751191643774000000,47.578000244140625,-60
1751191643883000000,47.687,-64
1751191643989000000,47.793,-65
1751191644098000000,47.90199975585937,-63
1751191644204000000,48.008,-60
1751191644311000000,48.115,-63
1751191644420000000,48.224,-63
1751191644526000000,48.33000024414063,-63
1751191644633000000,48.437,-60
1751191644740000000,48.544,-60
1751191644849000000,48.653,-63
1751191644955000000,48.759,-60
1751191645063000000,48.867,-64
1751191645170000000,48.973999755859374,-61
1751191645278000000,49.08200024414062,-64
1751191645384000000,49.188,-60
1751191645492000000,49.296,-62
1751191645599000000,49.403,-60
1751191645706000000,49.509999755859376,-65
1751191645812000000,49.616,-61
1751191645921000000,49.725,-65
1751191646028000000,49.832,-64
1751191646135000000,49.939,-69
1751191646244000000,50.048,-64
1751191646350000000,50.154000244140626,-64
1751191646458000000,50.26199975585938,-58
1751191646564000000,50.368,-64
1751191646673000000,50.477,-62
1751191646784000000,50.588,-56
1751191646886000000,50.69000024414063,-61
1751191646995000000,50.799,-60
1751191647102000000,50.90600024414063,-61
1751191647208000000,51.012,-61
1751191647315000000,51.119,-60
1751191647423000000,51.227,-58
1751191647531000000,51.335,-60
1751191647641000000,51.445,-59
1751191647745000000,51.549,-59
1751191647853000000,51.657,-58
1751191647962000000,51.765999755859376,-62
1751195708503000000,4112.307,-61
1751195708628000000,4112.432,-53
1751195708729000000,4112.533,-49
1751195708837000000,4112.641,-57
1751195708944000000,4112.748,-50
1751195709051000000,4112.855,-52
1751195709162000000,4112.965999755859,-58
1751195709266000000,4113.0699997558595,-61
1751195709374000000,4113.178000244141,-59
1751195709481000000,4113.285,-48
1751195709588000000,4113.392,-48
1751195709695000000,4113.499,-37
1751195709802000000,4113.60599975586,-47
1751195709909000000,4113.713,-47
1751195710018000000,4113.821999755859,-43
1751195710124000000,4113.928,-47
1751195710231000000,4114.035,-29
1751195710338000000,4114.14199975586,-53
1751195710446000000,4114.25000024414,-49
1751195710554000000,4114.357999755859,-57
1751195710660000000,4114.464,-55
1751195710767000000,4114.571,-56
1751195710876000000,4114.68,-57
1751195710982000000,4114.78600024414,-52
1751195711089000000,4114.893,-60
1751195711196000000,4115,-57
1751195711303000000,4115.107,-57
1751195711411000000,4115.215,-63
1751195711519000000,4115.323,-56
1751195711626000000,4115.429999755859,-57
1751195711733000000,4115.537,-55
1751195711841000000,4115.645,-51
1751195711949000000,4115.753,-54
1751195712055000000,4115.859,-57
1751195712162000000,4115.965999755859,-53
1751195712271000000,4116.075,-58
1751195712377000000,4116.181,-55
1751195712485000000,4116.289,-48
1751195712592000000,4116.396,-43
1751195712699000000,4116.503,-38
1751195712807000000,4116.611,-46
1751195712914000000,4116.71799975586,-47
1751195713023000000,4116.827,-52
1751195713129000000,4116.933,-60
1751195713235000000,4117.039,-55
1751195713342000000,4117.146000244141,-59
1751195713452000000,4117.256,-57
1751195713556000000,4117.36,-59
1751195713663000000,4117.467,-56
1751195713771000000,4117.575,-64
1751195713878000000,4117.682000244141,-59
1751195713985000000,4117.789,-62
1751195714094000000,4117.89800024414,-60
